sentid	pairid	comparison	sentence
249	125	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 57, AC is 50, AD is 53, AE is 47, AF is 36, AG is 44, AH is 32, BC is 66, BD is 110, BE is 10, BF is 93, BG is 37, BH is 89, CD is 83, CE is 58, CF is 73, CG is 29, CH is 65, DE is 100, DF is 18, DG is 92, DH is 21, EF is 83, EG is 30, EH is 79, FG is 78, FH is 9, GH is 71.

Response: D-F."
250	125	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 57, AC is 50, AD is 53, AE is 47, AF is 36, AG is 44, AH is 32, BC is 66, BD is 110, BE is 10, BF is 93, BG is 37, BH is 89, CD is 83, CE is 58, CF is 73, CG is 29, CH is 65, DE is 100, DF is 18, DG is 92, DH is 21, EF is 83, EG is 30, EH is 79, FG is 78, FH is 9, GH is 71.

Response: D-E."
251	126	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 70, AC is 54, AD is 31, AE is 61, AF is 58, AG is 30, AH is 89, BC is 19, BD is 54, BE is 102, BF is 46, BG is 72, BH is 45, CD is 35, CE is 95, CF is 48, CG is 53, CH is 58, DE is 89, DF is 66, DG is 18, DH is 88, EF is 60, EG is 90, EH is 92, FG is 79, FH is 35, GH is 104.

Response: E-F."
252	126	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 70, AC is 54, AD is 31, AE is 61, AF is 58, AG is 30, AH is 89, BC is 19, BD is 54, BE is 102, BF is 46, BG is 72, BH is 45, CD is 35, CE is 95, CF is 48, CG is 53, CH is 58, DE is 89, DF is 66, DG is 18, DH is 88, EF is 60, EG is 90, EH is 92, FG is 79, FH is 35, GH is 104.

Response: E-C."
253	127	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 11, AC is 20, AD is 67, AE is 51, AF is 9, AG is 70, AH is 17, BC is 10, BD is 75, BE is 52, BF is 18, BG is 78, BH is 27, CD is 79, CE is 51, CF is 26, CG is 82, CH is 35, DE is 44, DF is 58, DG is 4, DH is 52, EF is 45, EG is 44, EH is 47, FG is 62, FH is 9, GH is 56.

Response: F-A."
254	127	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 11, AC is 20, AD is 67, AE is 51, AF is 9, AG is 70, AH is 17, BC is 10, BD is 75, BE is 52, BF is 18, BG is 78, BH is 27, CD is 79, CE is 51, CF is 26, CG is 82, CH is 35, DE is 44, DF is 58, DG is 4, DH is 52, EF is 45, EG is 44, EH is 47, FG is 62, FH is 9, GH is 56.

Response: F-B."
255	128	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 106, AC is 12, AD is 88, AE is 24, AF is 46, AG is 70, AH is 82, BC is 99, BD is 23, BE is 108, BF is 77, BG is 50, BH is 30, CD is 82, CE is 16, CF is 48, CG is 60, CH is 77, DE is 93, DF is 55, DG is 47, DH is 7, EF is 64, EG is 64, EH is 89, FG is 66, FH is 47, GH is 48.

Response: E-C."
256	128	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 106, AC is 12, AD is 88, AE is 24, AF is 46, AG is 70, AH is 82, BC is 99, BD is 23, BE is 108, BF is 77, BG is 50, BH is 30, CD is 82, CE is 16, CF is 48, CG is 60, CH is 77, DE is 93, DF is 55, DG is 47, DH is 7, EF is 64, EG is 64, EH is 89, FG is 66, FH is 47, GH is 48.

Response: E-A."
257	129	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 34, AC is 23, AD is 27, AE is 72, AF is 39, AG is 68, AH is 50, BC is 41, BD is 52, BE is 49, BF is 40, BG is 40, BH is 16, CD is 49, CE is 60, CF is 61, CG is 61, CH is 54, DE is 96, DF is 30, DG is 91, DH is 67, EF is 88, EG is 15, EH is 43, FG is 78, FH is 49, GH is 30.

Response: B-H."
258	129	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 34, AC is 23, AD is 27, AE is 72, AF is 39, AG is 68, AH is 50, BC is 41, BD is 52, BE is 49, BF is 40, BG is 40, BH is 16, CD is 49, CE is 60, CF is 61, CG is 61, CH is 54, DE is 96, DF is 30, DG is 91, DH is 67, EF is 88, EG is 15, EH is 43, FG is 78, FH is 49, GH is 30.

Response: B-E."
259	130	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 22, AC is 67, AD is 50, AE is 37, AF is 44, AG is 61, AH is 34, BC is 49, BD is 48, BE is 26, BF is 50, BG is 39, BH is 12, CD is 48, CE is 35, CF is 64, CG is 33, CH is 38, DE is 23, DF is 19, DG is 68, DH is 49, EF is 33, EG is 46, EH is 26, FG is 79, FH is 56, GH is 27.

Response: D-F."
260	130	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 22, AC is 67, AD is 50, AE is 37, AF is 44, AG is 61, AH is 34, BC is 49, BD is 48, BE is 26, BF is 50, BG is 39, BH is 12, CD is 48, CE is 35, CF is 64, CG is 33, CH is 38, DE is 23, DF is 19, DG is 68, DH is 49, EF is 33, EG is 46, EH is 26, FG is 79, FH is 56, GH is 27.

Response: D-C."
261	131	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 52, AC is 7, AD is 23, AE is 44, AF is 14, AG is 38, AH is 46, BC is 49, BD is 74, BE is 87, BF is 43, BG is 31, BH is 49, CD is 25, CE is 51, CF is 17, CG is 32, CH is 39, DE is 42, DF is 36, DG is 54, DH is 55, EF is 45, EG is 81, EH is 90, FG is 38, FH is 51, GH is 20.

Response: C-A."
262	131	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 52, AC is 7, AD is 23, AE is 44, AF is 14, AG is 38, AH is 46, BC is 49, BD is 74, BE is 87, BF is 43, BG is 31, BH is 49, CD is 25, CE is 51, CF is 17, CG is 32, CH is 39, DE is 42, DF is 36, DG is 54, DH is 55, EF is 45, EG is 81, EH is 90, FG is 38, FH is 51, GH is 20.

Response: C-D."
263	132	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 78, AC is 97, AD is 19, AE is 81, AF is 40, AG is 79, AH is 27, BC is 58, BD is 83, BE is 106, BF is 38, BG is 85, BH is 89, CD is 90, CE is 72, CF is 73, CG is 46, CH is 90, DE is 63, DF is 49, DG is 64, DH is 9, EF is 91, EG is 25, EH is 57, FG is 77, FH is 57, GH is 61.

Response: H-D."
