token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġend	13	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	13	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	13	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	13	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	13	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	13	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	13	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	13	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	13	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	13	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	13	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	13	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	13	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	13	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	13	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	13	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	13	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	13	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	13	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	13	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	13	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	13	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	13	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	13	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	13	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	13	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	13	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	13	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	13	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	13	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	13	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	13	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	13	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	13	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	13	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	13	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	13	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	13	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	13	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	13	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	13	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	13	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	13	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	13	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	13	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	13	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	13	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	13	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	13	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	13	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	13	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	13	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	13	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	13	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	13	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	13	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	13	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	13	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	13	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	13	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	13	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	13	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	13	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	13	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	13	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	13	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	13	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	13	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	13	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	13	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	13	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	13	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	13	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	13	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	13	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	13	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	13	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	13	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	13	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ55	13	 55	101	gpt2	gpt2	False	2.254032006021589e-05	15.437132835388184
,	13	,	102	gpt2	gpt2	True	0.10847888141870499	3.2045137882232666
ĠAC	13	 AC	103	gpt2	gpt2	False	0.009352180175483227	6.740481853485107
Ġis	13	 is	104	gpt2	gpt2	False	0.8092215657234192	0.305393248796463
Ġ71	13	 71	105	gpt2	gpt2	False	0.0020612140651792288	8.922289848327637
,	13	,	106	gpt2	gpt2	True	0.8243228793144226	0.2787185609340668
ĠAD	13	 AD	107	gpt2	gpt2	False	0.014191046357154846	6.138875484466553
Ġis	13	 is	108	gpt2	gpt2	False	0.952924370765686	0.06956629455089569
Ġ50	13	 50	109	gpt2	gpt2	False	0.007051785942167044	7.147795677185059
,	13	,	110	gpt2	gpt2	True	0.7953327298164368	0.3303695619106293
ĠBC	13	 BC	111	gpt2	gpt2	False	0.015960337594151497	5.969365119934082
Ġis	13	 is	112	gpt2	gpt2	False	0.9715766906738281	0.041600167751312256
Ġ82	13	 82	113	gpt2	gpt2	False	0.00687335804104805	7.184769153594971
,	13	,	114	gpt2	gpt2	True	0.805168628692627	0.31263718008995056
ĠBD	13	 BD	115	gpt2	gpt2	False	0.0024798635859042406	8.655523300170898
Ġis	13	 is	116	gpt2	gpt2	False	0.9598230719566345	0.05915959179401398
Ġ25	13	 25	117	gpt2	gpt2	False	0.0020587260369211435	8.924032211303711
,	13	,	118	gpt2	gpt2	True	0.8628964424133301	0.2127406746149063
ĠCD	13	 CD	119	gpt2	gpt2	False	0.032320063561201096	4.951426029205322
Ġis	13	 is	120	gpt2	gpt2	False	0.9459248185157776	0.08020255714654922
Ġ98	13	 98	121	gpt2	gpt2	False	0.000668443797621876	10.546906471252441
Ċ	13	"
"	122	gpt2	gpt2	False	0.012274324893951416	6.348212718963623
Ċ	13	"
"	123	gpt2	gpt2	False	0.9997130036354065	0.0004140747769270092
Opt	13	Optimal	124	gpt2	gpt2	False	5.699262328562327e-05	14.098865509033203
imal	13	Optimal	124	gpt2	gpt2	False	0.288302481174469	1.7943449020385742
ĠRoute	13	 Route	125	gpt2	gpt2	False	0.003874278860166669	8.011856079101562
:	13	:	126	gpt2	gpt2	True	0.4623381197452545	1.112979769706726
ĠA	13	 A	127	gpt2	gpt2	False	0.0695090964436531	3.8466544151306152
-	13	-	128	gpt2	gpt2	True	0.016929853707551956	5.884286403656006
D	13	D	129	gpt2	gpt2	False	0.04595891013741493	4.443511486053467
-	13	-	130	gpt2	gpt2	True	0.21205635368824005	2.237480401992798
B	13	B	131	gpt2	gpt2	False	0.026434721425175667	5.241422176361084
-	13	-	132	gpt2	gpt2	True	0.5975357294082642	0.7429031133651733
C	13	C	133	gpt2	gpt2	False	0.3623805642127991	1.464422583580017
-	13	-	134	gpt2	gpt2	True	0.6410931944847107	0.6413940191268921
A	13	A	135	gpt2	gpt2	False	0.04338322579860687	4.526719093322754
You	14	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	14	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	14	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	14	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	14	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	14	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	14	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	14	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	14	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	14	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	14	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	14	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	14	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	14	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	14	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	14	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	14	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	14	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	14	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	14	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	14	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	14	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	14	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	14	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	14	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	14	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	14	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	14	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	14	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	14	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	14	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	14	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	14	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	14	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	14	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	14	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	14	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	14	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	14	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	14	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	14	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	14	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	14	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	14	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	14	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	14	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	14	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	14	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	14	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	14	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	14	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	14	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	14	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	14	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	14	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	14	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	14	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	14	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	14	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	14	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	14	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	14	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	14	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	14	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	14	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	14	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	14	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	14	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	14	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	14	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	14	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	14	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	14	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	14	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	14	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	14	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	14	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	14	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	14	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	14	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	14	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	14	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	14	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	14	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	14	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	14	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	14	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	14	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	14	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	14	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	14	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	14	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	14	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	14	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	14	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	14	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	14	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	14	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	14	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	14	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	14	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	14	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	14	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	14	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ55	14	 55	101	gpt2	gpt2	False	2.254032006021589e-05	15.437132835388184
,	14	,	102	gpt2	gpt2	True	0.10847888141870499	3.2045137882232666
ĠAC	14	 AC	103	gpt2	gpt2	False	0.009352180175483227	6.740481853485107
Ġis	14	 is	104	gpt2	gpt2	False	0.8092215657234192	0.305393248796463
Ġ71	14	 71	105	gpt2	gpt2	False	0.0020612140651792288	8.922289848327637
,	14	,	106	gpt2	gpt2	True	0.8243228793144226	0.2787185609340668
ĠAD	14	 AD	107	gpt2	gpt2	False	0.014191046357154846	6.138875484466553
Ġis	14	 is	108	gpt2	gpt2	False	0.952924370765686	0.06956629455089569
Ġ50	14	 50	109	gpt2	gpt2	False	0.007051785942167044	7.147795677185059
,	14	,	110	gpt2	gpt2	True	0.7953327298164368	0.3303695619106293
ĠBC	14	 BC	111	gpt2	gpt2	False	0.015960337594151497	5.969365119934082
Ġis	14	 is	112	gpt2	gpt2	False	0.9715766906738281	0.041600167751312256
Ġ82	14	 82	113	gpt2	gpt2	False	0.00687335804104805	7.184769153594971
,	14	,	114	gpt2	gpt2	True	0.805168628692627	0.31263718008995056
ĠBD	14	 BD	115	gpt2	gpt2	False	0.0024798635859042406	8.655523300170898
Ġis	14	 is	116	gpt2	gpt2	False	0.9598230719566345	0.05915959179401398
Ġ25	14	 25	117	gpt2	gpt2	False	0.0020587260369211435	8.924032211303711
,	14	,	118	gpt2	gpt2	True	0.8628964424133301	0.2127406746149063
ĠCD	14	 CD	119	gpt2	gpt2	False	0.032320063561201096	4.951426029205322
Ġis	14	 is	120	gpt2	gpt2	False	0.9459248185157776	0.08020255714654922
Ġ98	14	 98	121	gpt2	gpt2	False	0.000668443797621876	10.546906471252441
Ċ	14	"
"	122	gpt2	gpt2	False	0.012274324893951416	6.348212718963623
Ċ	14	"
"	123	gpt2	gpt2	False	0.9997130036354065	0.0004140747769270092
Opt	14	Optimal	124	gpt2	gpt2	False	5.699262328562327e-05	14.098865509033203
imal	14	Optimal	124	gpt2	gpt2	False	0.288302481174469	1.7943449020385742
ĠRoute	14	 Route	125	gpt2	gpt2	False	0.003874278860166669	8.011856079101562
:	14	:	126	gpt2	gpt2	True	0.4623381197452545	1.112979769706726
ĠA	14	 A	127	gpt2	gpt2	False	0.0695090964436531	3.8466544151306152
-	14	-	128	gpt2	gpt2	True	0.016929853707551956	5.884286403656006
B	14	B	129	gpt2	gpt2	False	0.059861283749341965	4.062232971191406
-	14	-	130	gpt2	gpt2	True	0.28991028666496277	1.786321759223938
C	14	C	131	gpt2	gpt2	False	0.8636154532432556	0.21153900027275085
-	14	-	132	gpt2	gpt2	True	0.5645864009857178	0.8247336745262146
D	14	D	133	gpt2	gpt2	False	0.8392608761787415	0.25280874967575073
-	14	-	134	gpt2	gpt2	True	0.5611633062362671	0.8335074782371521
A	14	A	135	gpt2	gpt2	False	0.004956942051649094	7.656333923339844
You	15	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	15	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	15	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	15	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	15	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	15	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	15	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	15	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	15	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	15	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	15	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	15	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	15	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	15	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	15	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	15	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	15	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	15	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	15	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	15	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	15	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	15	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	15	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	15	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	15	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	15	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	15	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	15	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	15	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	15	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	15	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	15	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	15	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	15	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	15	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	15	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	15	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	15	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	15	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	15	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	15	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
