token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	177		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	177		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	177		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	177		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	177		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	177		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	177		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	177		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	177		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	177		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	177		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	177		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	177		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	177		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	177		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	177		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	177		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	177		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	177		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	177		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	177		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	177		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	177		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	177		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	177		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	177		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	177		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠA	177		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9702672958374023	0.043545838445425034
,	177		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7432028651237488	0.4281720519065857
Ġidentify	177		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003210620488971472	8.28293228149414
Ġthe	177		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7125545740127563	0.48892754316329956
Ġsingle	177		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001043862896040082	9.903851509094238
Ġnearest	177		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00034451301326043904	11.503153800964355
Ġcity	177		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5329042673110962	0.9080517292022705
Ġto	177		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35383665561676025	1.4988446235656738
ĠA	177		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12120089679956436	3.044527769088745
.	177		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0878811627626419	3.5083022117614746
ĠThe	177		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05347023531794548	4.2251200675964355
Ġanswer	177		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06720546633005142	3.895277738571167
Ġformat	177		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002994674490764737	8.383384704589844
Ġshould	177		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2693082392215729	1.892669677734375
Ġbe	177		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8203871846199036	0.2856231927871704
ĠA	177	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03923032432794571	4.671886920928955
-	177	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.007492332719266415	7.060369491577148
<	177		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1290997862815857	2.953441619873047
nearest	177		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24740609526634216	2.015047073364258
Ġcity	177		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7498846054077148	0.4152595102787018
>.	177	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19921237230300903	2.3276207447052
ĠDist	177	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.621264376211911e-05	13.679610252380371
ances	177		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.967432975769043	0.04776645451784134
:	177		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07420303672552109	3.752377986907959
ĠAB	177		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08039100468158722	3.63682222366333
Ġis	177		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008746473118662834	6.837082862854004
Ġ	177		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9657594561576843	0.05026417598128319
44	177		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0013889616820961237	9.491777420043945
,	177		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2722119688987732	1.877197504043579
ĠAC	177		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5661905407905579	0.8206403851509094
Ġis	177		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9898949861526489	0.014652557671070099
Ġ	177		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979230761528015	0.0029995248187333345
82	177		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003784728003665805	8.045594215393066
,	177		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9761931896209717	0.03476135432720184
ĠAD	177		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8023706078529358	0.3176593780517578
Ġis	177		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9927551746368408	0.010490202344954014
Ġ	177		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985430240631104	0.002103533362969756
48	177		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01087686512619257	6.5225934982299805
,	177		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8372133374214172	0.2563328146934509
ĠBC	177		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6679153442382812	0.5822628140449524
Ġis	177		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958743453025818	0.005964395124465227
Ġ	177		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9974632263183594	0.0036644202191382647
102	177		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0019011152908205986	9.038938522338867
,	177		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9839348793029785	0.02336519956588745
ĠBD	177		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9547463059425354	0.06681070476770401
Ġis	177		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959173798561096	0.0059020500630140305
Ġ	177		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998247504234314	0.0025305678136646748
76	177		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019478488713502884	5.681974411010742
,	177		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9103345274925232	0.13553127646446228
ĠCD	177		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7573367953300476	0.4009930193424225
Ġis	177		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9946078062057495	0.007800302002578974
Ġ	177		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983615279197693	0.0023657444398850203
35	177		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0026199398562312126	8.576250076293945
.ĊĊ	177		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.540492057800293	0.887654721736908
Response	177		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010334262624382973	6.596420764923096
:	177		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6578920483589172	0.6040773391723633
ĠA	177		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.38454368710517883	1.3787806034088135
-B	177		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19035205245018005	2.3932578563690186
<|begin_of_text|>	178		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	178		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	178		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	178		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	178		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	178		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	178		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	178		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	178		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	178		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	178		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	178		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	178		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	178		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	178		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	178		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	178		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	178		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	178		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	178		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	178		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	178		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	178		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	178		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	178		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	178		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	178		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	178		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	178		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	178		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	178		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	178		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	178		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	178		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	178		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	178		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	178		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	178		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	178		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	178		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	178		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	178		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	178		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	178		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	178		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	178		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	178		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	178		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	178		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	178		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	178		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	178		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	178		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	178		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	178		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	178		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	178		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	178		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	178		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	178		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	178		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	178		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	178		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	178		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	178		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	178		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	178		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	178		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	178		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	178		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	178		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	178		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	178		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	178		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	178		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	178		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	178		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	178		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	178		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	178		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠA	178		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9702672958374023	0.043545838445425034
,	178		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7432028651237488	0.4281720519065857
Ġidentify	178		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003210620488971472	8.28293228149414
Ġthe	178		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7125545740127563	0.48892754316329956
Ġsingle	178		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001043862896040082	9.903851509094238
Ġnearest	178		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00034451301326043904	11.503153800964355
Ġcity	178		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5329042673110962	0.9080517292022705
Ġto	178		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35383665561676025	1.4988446235656738
ĠA	178		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12120089679956436	3.044527769088745
.	178		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0878811627626419	3.5083022117614746
ĠThe	178		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05347023531794548	4.2251200675964355
Ġanswer	178		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06720546633005142	3.895277738571167
Ġformat	178		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002994674490764737	8.383384704589844
Ġshould	178		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2693082392215729	1.892669677734375
Ġbe	178		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8203871846199036	0.2856231927871704
ĠA	178	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03923032432794571	4.671886920928955
-	178	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.007492332719266415	7.060369491577148
<	178		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1290997862815857	2.953441619873047
nearest	178		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24740609526634216	2.015047073364258
Ġcity	178		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7498846054077148	0.4152595102787018
>.	178	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19921237230300903	2.3276207447052
ĠDist	178	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.621264376211911e-05	13.679610252380371
ances	178		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.967432975769043	0.04776645451784134
:	178		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07420303672552109	3.752377986907959
ĠAB	178		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08039100468158722	3.63682222366333
Ġis	178		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008746473118662834	6.837082862854004
Ġ	178		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9657594561576843	0.05026417598128319
44	178		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0013889616820961237	9.491777420043945
,	178		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2722119688987732	1.877197504043579
ĠAC	178		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5661905407905579	0.8206403851509094
Ġis	178		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9898949861526489	0.014652557671070099
Ġ	178		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979230761528015	0.0029995248187333345
82	178		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003784728003665805	8.045594215393066
,	178		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9761931896209717	0.03476135432720184
ĠAD	178		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8023706078529358	0.3176593780517578
Ġis	178		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9927551746368408	0.010490202344954014
