token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
41	223	,	175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012878000736236572	6.278947353363037
,	223	 CF	176	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9983130693435669	0.0024357966613024473
ĠCF	223	 is	177	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9908410906791687	0.013274448923766613
Ġis	223	 	178	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990273714065552	0.0014038989320397377
Ġ	223	13	179	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993665218353271	0.0009141420014202595
13	223	,	180	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004774934146553278	7.71030330657959
,	223	 CG	181	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9982545971870422	0.0025202669203281403
ĠCG	223	 is	182	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9466366767883301	0.07911721616983414
Ġis	223	 	183	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990891218185425	0.0013147240970283747
Ġ	223	60	184	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989963173866272	0.0014487422304227948
60	223	,	185	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009877379983663559	6.661655902862549
,	223	 CH	186	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9971300363540649	0.0041463845409452915
ĠCH	223	 is	187	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971694350242615	0.004089449532330036
Ġis	223	 	188	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989917874336243	0.0014552708016708493
Ġ	223	54	189	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991928339004517	0.0011650559026747942
54	223	,	190	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01147723849862814	6.445080757141113
,	223	 DE	191	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9893977642059326	0.015377447009086609
ĠDE	223	 is	192	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970335960388184	0.004285970237106085
Ġis	223	 	193	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987396001815796	0.0018196323653683066
Ġ	223	33	194	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993398189544678	0.0009528130758553743
33	223	,	195	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01204784493893385	6.3750810623168945
,	223	 DF	196	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981034994125366	0.0027386306319385767
ĠDF	223	 is	197	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.991655170917511	0.012089630588889122
Ġis	223	 	198	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990702271461487	0.001342044211924076
Ġ	223	26	199	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993098974227905	0.0009959515882655978
26	223	,	200	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011896785348653793	6.393284320831299
,	223	 DG	201	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9983924627304077	0.0023211014922708273
ĠDG	223	 is	202	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9864697456359863	0.019653331488370895
Ġis	223	 	203	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992433786392212	0.00109202042222023
Ġ	223	52	204	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994478821754456	0.0007967475685290992
52	223	,	205	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011871539056301117	6.39634895324707
,	223	 DH	206	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9968863725662231	0.004499094560742378
ĠDH	223	 is	207	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9868721961975098	0.019064845517277718
Ġis	223	 	208	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994761943817139	0.0007558377110399306
Ġ	223	50	209	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993636012077332	0.0009184388909488916
50	223	,	210	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0163178201764822	5.937407970428467
,	223	 EF	211	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9892995953559875	0.015520714223384857
ĠEF	223	 is	212	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9974995851516724	0.003611925756558776
Ġis	223	 	213	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991056323051453	0.0012908399803563952
Ġ	223	53	214	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999377429485321	0.000898501486517489
53	223	,	215	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01202111504971981	6.3782854080200195
,	223	 EG	216	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9979714751243591	0.0029294996056705713
ĠEG	223	 is	217	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9827216863632202	0.025145139545202255
Ġis	223	 	218	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992644190788269	0.0010616021463647485
Ġ	223	75	219	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994851350784302	0.0007429457036778331
75	223	,	220	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014609061181545258	6.096992492675781
,	223	 EH	221	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9974938631057739	0.003620160510763526
ĠEH	223	 is	222	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9333236813545227	0.09955055266618729
Ġis	223	 	223	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992322325706482	0.0011081744451075792
Ġ	223	80	224	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999282956123352	0.0010347923962399364
80	223	,	225	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017833847552537918	5.809237957000732
,	223	 FG	226	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.965640664100647	0.050441719591617584
ĠFG	223	 is	227	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9833717346191406	0.02419126406311989
Ġis	223	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991514682769775	0.0012246844125911593
Ġ	223	66	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994475841522217	0.0007972631719894707
66	223	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012045064941048622	6.37541389465332
,	223	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9928823709487915	0.010305282659828663
ĠFH	223	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9658072590827942	0.050192754715681076
Ġis	223	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993600249290466	0.0009235951001755893
Ġ	223	55	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993133544921875	0.0009909674990922213
55	223	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010152498260140419	6.622021198272705
,	223	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7367027997970581	0.4408454895019531
ĠGH	223	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9307368397712708	0.10355482995510101
Ġis	223	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983832240104675	0.002334494376555085
Ġ	223	22	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987075328826904	0.0018658365588635206
22	223	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005437506828457117	7.522839069366455
.ĊĊ	223	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.497214138507843	1.0080608129501343
Response	223	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00404340261593461	7.950214385986328
:	223	 B	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6691557765007019	0.5795859694480896
ĠB	223	-A	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4161873757839203	1.2646949291229248
-A	223	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17585736513137817	2.5075223445892334
<|begin_of_text|>	224	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	224	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	224	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	224	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	224	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	224	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	224	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	224	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	224	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	224	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	224	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	224	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	224	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	224	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	224	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	224	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	224	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	224	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	224	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	224	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	224	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	224	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	224	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	224	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	224	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	224	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	224	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	224	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	224	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	224	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	224	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	224	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	224	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	224	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	224	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	224	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	224	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	224	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	224	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	224	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	224	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	224	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	224	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	224	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	224	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	224	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	224	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	224	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	224	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	224	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	224	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	224	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	224	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	224	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	224	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	224	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	224	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	224	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	224	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	224	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	224	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	224	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	224	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	224	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	224	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	224	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	224	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	224	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	224	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	224	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	224	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	224	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	224	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	224	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	224	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	224	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	224	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	224	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	224	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	224	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	224	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	224	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	224	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	224	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	224	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	224	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	224	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	224	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	224	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	224	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	224	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	224	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	224	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	224	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	224	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	224	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	224	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	224	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	224	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	224	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	224	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	224	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	224	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	224	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	224	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	224	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	224	46	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
46	224	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001745980465784669	9.161746978759766
,	224	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2906281352043152	1.7827537059783936
ĠAC	224	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5574827790260315	0.8430008292198181
Ġis	224	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9878184795379639	0.017682114616036415
Ġ	224	74	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983857870101929	0.002330716932192445
74	224	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006882839370518923	7.1827802658081055
,	224	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9898461699485779	0.014723718166351318
ĠAD	224	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7923755645751953	0.3357437551021576
Ġis	224	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.995536208152771	0.006454323884099722
Ġ	224	67	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988199472427368	0.0017035137861967087
67	224	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010633311234414577	6.555264949798584
,	224	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9905124306678772	0.013753043487668037
ĠAE	224	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.872432291507721	0.19688498973846436
Ġis	224	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968087673187256	0.004611388314515352
Ġ	224	34	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987995624542236	0.0017328879330307245
34	224	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010778114199638367	6.5357513427734375
,	224	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9923275113105774	0.011111721396446228
ĠAF	224	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.699470579624176	0.5156646966934204
Ġis	224	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970090985298157	0.004321464337408543
