sentid	pairid	comparison	sentence
368	184	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 51, AC is 6, AD is 19, AE is 40, AF is 73, AG is 60, AH is 24, AI is 34, AJ is 47, AK is 56, AL is 13, AM is 33, AN is 21, AO is 39, AP is 42, BC is 52, BD is 70, BE is 54, BF is 102, BG is 96, BH is 40, BI is 69, BJ is 20, BK is 72, BL is 64, BM is 82, BN is 30, BO is 90, BP is 92, CD is 19, CE is 46, CF is 68, CG is 54, CH is 29, CI is 28, CJ is 50, CK is 51, CL is 14, CM is 30, CN is 22, CO is 38, CP is 42, DE is 51, DF is 68, DG is 51, DH is 40, DI is 32, DJ is 65, DK is 60, DL is 6, DM is 16, DN is 40, DO is 20, DP is 23, EF is 114, EG is 99, EH is 20, EI is 74, EJ is 36, EK is 95, EL is 47, EM is 66, EN is 40, EO is 68, EP is 63, FG is 19, FH is 96, FI is 40, FJ is 110, FK is 32, FL is 69, FM is 58, FN is 83, FO is 65, FP is 77, GH is 84, GI is 28, GJ is 101, GK is 36, GL is 53, GM is 39, GN is 72, GO is 46, GP is 58, HI is 57, HJ is 28, HK is 75, HL is 35, HM is 55, HN is 20, HO is 60, HP is 58, IJ is 73, IK is 28, IL is 31, IM is 29, IN is 45, IO is 39, IP is 49, JK is 83, JL is 60, JM is 79, JN is 29, JO is 85, JP is 85, KL is 58, KM is 56, KN is 58, KO is 67, KP is 77, LM is 20, LN is 34, LO is 26, LP is 29, MN is 53, MO is 11, MP is 21, NO is 60, NP is 63, OP is 12.

Response: A-D-L-D-P-O-M-G-F-K-I-C-N-B-J-E-H-A."
369	185	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 86, AC is 43, AD is 38, AE is 50, AF is 15, AG is 32, AH is 36, AI is 10, AJ is 66, AK is 61, AL is 74, AM is 6, AN is 83, AO is 87, AP is 67, BC is 62, BD is 60, BE is 51, BF is 98, BG is 54, BH is 51, BI is 88, BJ is 44, BK is 74, BL is 62, BM is 80, BN is 4, BO is 17, BP is 66, CD is 52, CE is 56, CF is 57, CG is 30, CH is 37, CI is 51, CJ is 26, CK is 23, CL is 84, CM is 39, CN is 59, CO is 56, CP is 81, DE is 12, DF is 45, DG is 21, DH is 16, DI is 35, DJ is 61, DK is 74, DL is 37, DM is 33, DN is 58, DO is 68, DP is 31, EF is 57, EG is 27, EH is 20, EI is 47, EJ is 61, EK is 78, EL is 28, EM is 44, EN is 50, EO is 61, EP is 25, FG is 45, FH is 47, FI is 11, FJ is 80, FK is 75, FL is 78, FM is 20, FN is 96, FO is 101, FP is 70, GH is 7, GI is 35, GJ is 42, GK is 53, GL is 55, GM is 26, GN is 51, GO is 57, GP is 51, HI is 37, HJ is 46, HK is 59, HL is 48, HM is 30, HN is 49, HO is 56, HP is 44, IJ is 73, IK is 71, IL is 68, IM is 12, IN is 86, IO is 92, IP is 61, JK is 31, JL is 85, JM is 61, JN is 40, JO is 33, JP is 85, KL is 106, KM is 59, KN is 70, KO is 63, KP is 103, LM is 69, LN is 63, LO is 77, LP is 9, MN is 77, MO is 82, MP is 63, NO is 15, NP is 66, OP is 80.

Response: A-M-C-K-J-O-N-B-L-P-E-D-H-G-I-F-A."
370	185	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 86, AC is 43, AD is 38, AE is 50, AF is 15, AG is 32, AH is 36, AI is 10, AJ is 66, AK is 61, AL is 74, AM is 6, AN is 83, AO is 87, AP is 67, BC is 62, BD is 60, BE is 51, BF is 98, BG is 54, BH is 51, BI is 88, BJ is 44, BK is 74, BL is 62, BM is 80, BN is 4, BO is 17, BP is 66, CD is 52, CE is 56, CF is 57, CG is 30, CH is 37, CI is 51, CJ is 26, CK is 23, CL is 84, CM is 39, CN is 59, CO is 56, CP is 81, DE is 12, DF is 45, DG is 21, DH is 16, DI is 35, DJ is 61, DK is 74, DL is 37, DM is 33, DN is 58, DO is 68, DP is 31, EF is 57, EG is 27, EH is 20, EI is 47, EJ is 61, EK is 78, EL is 28, EM is 44, EN is 50, EO is 61, EP is 25, FG is 45, FH is 47, FI is 11, FJ is 80, FK is 75, FL is 78, FM is 20, FN is 96, FO is 101, FP is 70, GH is 7, GI is 35, GJ is 42, GK is 53, GL is 55, GM is 26, GN is 51, GO is 57, GP is 51, HI is 37, HJ is 46, HK is 59, HL is 48, HM is 30, HN is 49, HO is 56, HP is 44, IJ is 73, IK is 71, IL is 68, IM is 12, IN is 86, IO is 92, IP is 61, JK is 31, JL is 85, JM is 61, JN is 40, JO is 33, JP is 85, KL is 106, KM is 59, KN is 70, KO is 63, KP is 103, LM is 69, LN is 63, LO is 77, LP is 9, MN is 77, MO is 82, MP is 63, NO is 15, NP is 66, OP is 80.

Response: A-M-C-K-J-O-N-B-L-P-E-D-H-G-I-F."
371	186	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 85, AC is 43, AD is 118, AE is 41, AF is 67, AG is 70, AH is 104, AI is 79, AJ is 74, AK is 7, AL is 35, AM is 22, AN is 17, AO is 8, AP is 113, BC is 73, BD is 91, BE is 102, BF is 58, BG is 97, BH is 88, BI is 70, BJ is 109, BK is 92, BL is 103, BM is 81, BN is 83, BO is 92, BP is 84, CD is 76, CE is 31, CF is 29, CG is 33, CH is 62, CI is 37, CJ is 41, CK is 47, CL is 36, CM is 22, CN is 27, CO is 44, CP is 71, DE is 98, DF is 52, DG is 64, DH is 17, DI is 40, DJ is 73, DK is 123, DL is 107, DM is 99, DN is 104, DO is 120, DP is 7, EF is 58, EG is 37, EH is 82, EI is 62, EJ is 36, EK is 41, EL is 10, EM is 25, EN is 26, EO is 37, EP is 94, FG is 40, FH is 41, FI is 15, FJ is 52, FK is 73, FL is 64, FM is 49, FN is 54, FO is 70, FP is 46, GH is 48, GI is 35, GJ is 12, GK is 73, GL is 47, GM is 49, GN is 53, GO is 69, GP is 61, HI is 27, HJ is 56, HK is 109, HL is 91, HM is 84, HN is 89, HO is 106, HP is 15, IJ is 47, IK is 84, IL is 70, IM is 59, IN is 64, IO is 81, IP is 34, JK is 75, JL is 46, JM is 53, JN is 57, JO is 72, JP is 71, KL is 33, KM is 25, KN is 20, KO is 4, KP is 118, LM is 23, LN is 22, LO is 29, LP is 103, MN is 5, MO is 22, MP is 93, NO is 17, NP is 98, OP is 115.

Response: A-K-O-L-E-J-G-H-D-P-I-F-B-C-M-N-A."
372	186	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 85, AC is 43, AD is 118, AE is 41, AF is 67, AG is 70, AH is 104, AI is 79, AJ is 74, AK is 7, AL is 35, AM is 22, AN is 17, AO is 8, AP is 113, BC is 73, BD is 91, BE is 102, BF is 58, BG is 97, BH is 88, BI is 70, BJ is 109, BK is 92, BL is 103, BM is 81, BN is 83, BO is 92, BP is 84, CD is 76, CE is 31, CF is 29, CG is 33, CH is 62, CI is 37, CJ is 41, CK is 47, CL is 36, CM is 22, CN is 27, CO is 44, CP is 71, DE is 98, DF is 52, DG is 64, DH is 17, DI is 40, DJ is 73, DK is 123, DL is 107, DM is 99, DN is 104, DO is 120, DP is 7, EF is 58, EG is 37, EH is 82, EI is 62, EJ is 36, EK is 41, EL is 10, EM is 25, EN is 26, EO is 37, EP is 94, FG is 40, FH is 41, FI is 15, FJ is 52, FK is 73, FL is 64, FM is 49, FN is 54, FO is 70, FP is 46, GH is 48, GI is 35, GJ is 12, GK is 73, GL is 47, GM is 49, GN is 53, GO is 69, GP is 61, HI is 27, HJ is 56, HK is 109, HL is 91, HM is 84, HN is 89, HO is 106, HP is 15, IJ is 47, IK is 84, IL is 70, IM is 59, IN is 64, IO is 81, IP is 34, JK is 75, JL is 46, JM is 53, JN is 57, JO is 72, JP is 71, KL is 33, KM is 25, KN is 20, KO is 4, KP is 118, LM is 23, LN is 22, LO is 29, LP is 103, MN is 5, MO is 22, MP is 93, NO is 17, NP is 98, OP is 115.

Response: A-K-O-L-O-E-J-G-H-D-P-F-B-C-M-N-A."
373	187	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 13, AC is 49, AD is 52, AE is 28, AF is 46, AG is 19, AH is 57, AI is 68, AJ is 11, AK is 43, AL is 68, AM is 35, AN is 48, AO is 54, AP is 55, BC is 62, BD is 43, BE is 15, BF is 57, BG is 30, BH is 53, BI is 55, BJ is 17, BK is 52, BL is 72, BM is 22, BN is 41, BO is 64, BP is 52, CD is 87, CE is 76, CF is 45, CG is 42, CH is 79, CI is 113, CJ is 48, CK is 29, CL is 63, CM is 81, CN is 80, CO is 22, CP is 76, DE is 38, DF is 98, DG is 70, DH is 22, DI is 36, DJ is 44, DK is 63, DL is 59, DM is 30, DN is 7, DO is 78, DP is 23, EF is 69, EG is 43, EH is 54, EI is 42, EJ is 30, EK is 64, EL is 79, EM is 10, EN is 39, EO is 78, EP is 53, FG is 27, FH is 100, FI is 111, FJ is 55, FK is 64, FL is 99, FM is 78, FN is 94, FO is 65, FP is 98, GH is 74, GI is 85, GJ is 28, GK is 48, GL is 79, GM is 52, GN is 67, GO is 54, GP is 72, HI is 58, HJ is 46, HK is 51, HL is 38, HM is 48, HN is 17, HO is 65, HP is 3, IJ is 65, IK is 94, IL is 94, IM is 33, IN is 42, IO is 109, IP is 59, JK is 35, JL is 57, JM is 34, JN is 39, JO is 48, JP is 44, KL is 35, KM is 66, KN is 56, KO is 15, KP is 49, LM is 77, LN is 52, LO is 42, LP is 36, MN is 32, MO is 80, MP is 47, NO is 71, NP is 17, OP is 63.

Response: A-G-F-C-O-K-L-P-H-N-D-I-M-E-B-J-A."
374	187	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 13, AC is 49, AD is 52, AE is 28, AF is 46, AG is 19, AH is 57, AI is 68, AJ is 11, AK is 43, AL is 68, AM is 35, AN is 48, AO is 54, AP is 55, BC is 62, BD is 43, BE is 15, BF is 57, BG is 30, BH is 53, BI is 55, BJ is 17, BK is 52, BL is 72, BM is 22, BN is 41, BO is 64, BP is 52, CD is 87, CE is 76, CF is 45, CG is 42, CH is 79, CI is 113, CJ is 48, CK is 29, CL is 63, CM is 81, CN is 80, CO is 22, CP is 76, DE is 38, DF is 98, DG is 70, DH is 22, DI is 36, DJ is 44, DK is 63, DL is 59, DM is 30, DN is 7, DO is 78, DP is 23, EF is 69, EG is 43, EH is 54, EI is 42, EJ is 30, EK is 64, EL is 79, EM is 10, EN is 39, EO is 78, EP is 53, FG is 27, FH is 100, FI is 111, FJ is 55, FK is 64, FL is 99, FM is 78, FN is 94, FO is 65, FP is 98, GH is 74, GI is 85, GJ is 28, GK is 48, GL is 79, GM is 52, GN is 67, GO is 54, GP is 72, HI is 58, HJ is 46, HK is 51, HL is 38, HM is 48, HN is 17, HO is 65, HP is 3, IJ is 65, IK is 94, IL is 94, IM is 33, IN is 42, IO is 109, IP is 59, JK is 35, JL is 57, JM is 34, JN is 39, JO is 48, JP is 44, KL is 35, KM is 66, KN is 56, KO is 15, KP is 49, LM is 77, LN is 52, LO is 42, LP is 36, MN is 32, MO is 80, MP is 47, NO is 71, NP is 17, OP is 63.

Response: A-G-C-O-K-L-P-H-N-D-I-M-E-B-J-A."
375	188	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 17, AC is 86, AD is 98, AE is 98, AF is 38, AG is 85, AH is 81, AI is 69, AJ is 46, AK is 63, AL is 33, AM is 19, AN is 31, AO is 44, AP is 90, BC is 91, BD is 111, BE is 109, BF is 22, BG is 88, BH is 84, BI is 73, BJ is 63, BK is 79, BL is 46, BM is 35, BN is 26, BO is 61, BP is 100, CD is 56, CE is 36, CF is 91, CG is 14, CH is 13, CI is 20, CJ is 97, CK is 85, CL is 58, CM is 74, CN is 69, CO is 79, CP is 29, DE is 23, DF is 121, DG is 69, DH is 68, DI is 66, DJ is 80, DK is 56, DL is 65, DM is 79, DN is 98, DO is 65, DP is 27, EF is 115, EG is 50, EH is 49, EI is 50, EJ is 92, EK is 71, EL is 65, EM is 81, EN is 91, EO is 74, EP is 9, FG is 84, FH is 81, FI is 71, FJ is 84, FK is 98, FL is 58, FM is 53, FN is 23, FO is 79, FP is 105, GH is 4, GI is 16, GJ is 102, GK is 93, GL is 61, GM is 76, GN is 63, GO is 85, GP is 43, HI is 12, HJ is 98, HK is 90, HL is 57, HM is 72, HN is 60, HO is 81, HP is 41, IJ is 87, IK is 80, IL is 45, IM is 60, IN is 49, IO is 71, IP is 41, JK is 26, JL is 43, JM is 34, JN is 72, JO is 18, JP is 86, KL is 44, KM is 45, KN is 81, KO is 19, KP is 67, LM is 17, LN is 38, LO is 29, LP is 57, MN is 38, MO is 27, MP is 73, NO is 63, NP is 82, OP is 68.

Response: A-B-F-N-I-H-G-C-P-E-D-K-J-O-L-M-A."
376	188	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 17, AC is 86, AD is 98, AE is 98, AF is 38, AG is 85, AH is 81, AI is 69, AJ is 46, AK is 63, AL is 33, AM is 19, AN is 31, AO is 44, AP is 90, BC is 91, BD is 111, BE is 109, BF is 22, BG is 88, BH is 84, BI is 73, BJ is 63, BK is 79, BL is 46, BM is 35, BN is 26, BO is 61, BP is 100, CD is 56, CE is 36, CF is 91, CG is 14, CH is 13, CI is 20, CJ is 97, CK is 85, CL is 58, CM is 74, CN is 69, CO is 79, CP is 29, DE is 23, DF is 121, DG is 69, DH is 68, DI is 66, DJ is 80, DK is 56, DL is 65, DM is 79, DN is 98, DO is 65, DP is 27, EF is 115, EG is 50, EH is 49, EI is 50, EJ is 92, EK is 71, EL is 65, EM is 81, EN is 91, EO is 74, EP is 9, FG is 84, FH is 81, FI is 71, FJ is 84, FK is 98, FL is 58, FM is 53, FN is 23, FO is 79, FP is 105, GH is 4, GI is 16, GJ is 102, GK is 93, GL is 61, GM is 76, GN is 63, GO is 85, GP is 43, HI is 12, HJ is 98, HK is 90, HL is 57, HM is 72, HN is 60, HO is 81, HP is 41, IJ is 87, IK is 80, IL is 45, IM is 60, IN is 49, IO is 71, IP is 41, JK is 26, JL is 43, JM is 34, JN is 72, JO is 18, JP is 86, KL is 44, KM is 45, KN is 81, KO is 19, KP is 67, LM is 17, LN is 38, LO is 29, LP is 57, MN is 38, MO is 27, MP is 73, NO is 63, NP is 82, OP is 68.

Response: A-E-B-F-N-I-H-G-C-P-E-D-K-J-O-L-M-A."
377	189	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 37, AC is 36, AD is 20, AE is 58, AF is 50, AG is 32, AH is 55, AI is 51, AJ is 2, AK is 37, AL is 78, AM is 16, AN is 87, AO is 38, AP is 29, BC is 52, BD is 28, BE is 75, BF is 68, BG is 41, BH is 51, BI is 54, BJ is 39, BK is 7, BL is 54, BM is 30, BN is 60, BO is 49, BP is 61, CD is 25, CE is 24, CF is 17, CG is 12, CH is 28, CI is 19, CJ is 35, CK is 46, CL is 62, CM is 50, CN is 73, CO is 5, CP is 24, DE is 49, DF is 42, DG is 16, DH is 37, DI is 34, DJ is 20, DK is 24, DL is 59, DM is 27, DN is 68, DO is 24, DP is 33, EF is 8, EG is 34, EH is 37, EI is 27, EJ is 57, EK is 69, EL is 73, EM is 73, EN is 85, EO is 26, EP is 36, FG is 28, FH is 35, FI is 24, FJ is 49, FK is 62, FL is 71, FM is 65, FN is 83, FO is 20, FP is 29, GH is 24, GI is 18, GJ is 32, GK is 35, GL is 53, GM is 43, GN is 64, GO is 8, GP is 31, HI is 11, HJ is 55, HK is 44, HL is 36, HM is 64, HN is 48, HO is 23, HP is 52, IJ is 50, IK is 47, IL is 47, IM is 61, IN is 59, IO is 14, IP is 43, JK is 39, JL is 79, JM is 18, JN is 88, JO is 37, JP is 27, KL is 48, KM is 33, KN is 55, KO is 43, KP is 57, LM is 80, LN is 12, LO is 57, LP is 85, MN is 87, MO is 50, MP is 45, NO is 68, NP is 96, OP is 29.

Response: A-J-P-E-F-C-O-G-I-H-L-N-K-B-D-M-A."
378	189	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 37, AC is 36, AD is 20, AE is 58, AF is 50, AG is 32, AH is 55, AI is 51, AJ is 2, AK is 37, AL is 78, AM is 16, AN is 87, AO is 38, AP is 29, BC is 52, BD is 28, BE is 75, BF is 68, BG is 41, BH is 51, BI is 54, BJ is 39, BK is 7, BL is 54, BM is 30, BN is 60, BO is 49, BP is 61, CD is 25, CE is 24, CF is 17, CG is 12, CH is 28, CI is 19, CJ is 35, CK is 46, CL is 62, CM is 50, CN is 73, CO is 5, CP is 24, DE is 49, DF is 42, DG is 16, DH is 37, DI is 34, DJ is 20, DK is 24, DL is 59, DM is 27, DN is 68, DO is 24, DP is 33, EF is 8, EG is 34, EH is 37, EI is 27, EJ is 57, EK is 69, EL is 73, EM is 73, EN is 85, EO is 26, EP is 36, FG is 28, FH is 35, FI is 24, FJ is 49, FK is 62, FL is 71, FM is 65, FN is 83, FO is 20, FP is 29, GH is 24, GI is 18, GJ is 32, GK is 35, GL is 53, GM is 43, GN is 64, GO is 8, GP is 31, HI is 11, HJ is 55, HK is 44, HL is 36, HM is 64, HN is 48, HO is 23, HP is 52, IJ is 50, IK is 47, IL is 47, IM is 61, IN is 59, IO is 14, IP is 43, JK is 39, JL is 79, JM is 18, JN is 88, JO is 37, JP is 27, KL is 48, KM is 33, KN is 55, KO is 43, KP is 57, LM is 80, LN is 12, LO is 57, LP is 85, MN is 87, MO is 50, MP is 45, NO is 68, NP is 96, OP is 29.

Response: A-J-P-E-F-C-O-G-I-H-L-N-K-B-D-M."
