token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	216	 	238	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9970064759254456	0.00432523712515831
Ġ	216	16	239	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9968228340148926	0.004590987227857113
16	216	".

"	240	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.006983974948525429	7.161736011505127
.ĊĊ	216	Response	241	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5796667337417603	0.7867043614387512
Response	216	:	242	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.021629998460412025	5.53082275390625
:	216	 A	243	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.32900387048721313	1.6038235425949097
ĠA	216	-D	244	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8183474540710449	0.2892146110534668
-D	216	.	245	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15771335363388062	2.6646230220794678
<|begin_of_text|>	217	You	0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	217	 are	1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506081975530833	12.182967185974121
Ġare	217	 a	2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4598595201969147	1.1207349300384521
Ġa	217	 math	3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831438608467579	6.823135852813721
Ġmath	217	 expert	4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001185720320791006	9.720020294189453
Ġexpert	217	.	5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036193463020026684	8.110054969787598
.	217	 Below	6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06821374595165253	3.873793601989746
ĠBelow	217	 is	7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00045040674740448594	11.116483688354492
Ġis	217	 an	8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219949543476105	1.2447023391723633
Ġan	217	 instruction	9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005666106939316	3.1836814880371094
Ġinstruction	217	 that	10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033245928352698684	11.554534912109375
Ġthat	217	 describes	11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511992961168289	3.9407570362091064
Ġdescribes	217	 a	12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02270718850195408	5.460707187652588
Ġa	217	 task	13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817197024822235	1.0537341833114624
Ġtask	217	.	14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918387696146965	5.015390872955322
.	217	 Write	15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003302276134491	2.3195478916168213
ĠWrite	217	 a	16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02470974251627922	5.338776111602783
Ġa	217	 response	17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302587628364563	1.2411822080612183
Ġresponse	217	 that	18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766393531113863	9.504633903503418
Ġthat	217	 appropriately	19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.40292128920555115	1.3114300966262817
Ġappropriately	217	 completes	20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033395536593161523	11.548056602478027
Ġcompletes	217	 the	21	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0786881074309349	3.667710542678833
Ġthe	217	 request	22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.899592399597168	0.1526566743850708
Ġrequest	217	".

"	23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1930244808318093e-05	14.233065605163574
.ĊĊ	217	Instruction	24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22310824692249298	2.164184331893921
Instruction	217	:	25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755501713603735	9.505775451660156
:	217	 You	26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608669579029083	1.1175777912139893
ĠYou	217	 will	27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686579927802086	6.6897969245910645
Ġwill	217	 visit	28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879261672496796	3.6657958030700684
Ġvisit	217	 	29	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	7.671792263863608e-05	13.670076370239258
Ġ	217	8	30	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.057145263999700546	4.129222393035889
8	217	 cities	31	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03323712944984436	4.911060333251953
Ġcities	217	 named	32	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.19609302282333374	2.3503899574279785
Ġnamed	217	 A	33	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006601057248190045	10.565014839172363
ĠA	217	 to	34	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3535972237586975	1.4998210668563843
Ġto	217	 H	35	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2550610303878784	1.971085548400879
ĠH	217	.	36	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9801465272903442	0.028930580243468285
.	217	 I	37	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.45226484537124634	1.144760251045227
ĠI	217	 will	38	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0019569890573620796	8.997148513793945
Ġwill	217	 provide	39	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2658964693546295	1.9110636711120605
Ġprovide	217	 you	40	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07781687378883362	3.6837730407714844
Ġyou	217	 with	41	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6286185383796692	0.6697432398796082
Ġwith	217	 the	42	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7207361459732056	0.4724569320678711
Ġthe	217	 distance	43	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3975004553794861	1.330971598625183
Ġdistance	217	 between	44	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.25673356652259827	1.961656093597412
Ġbetween	217	 each	45	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7429481744766235	0.4286665916442871
Ġeach	217	 pair	46	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7237318158149719	0.46647292375564575
Ġpair	217	 of	47	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6324936747550964	0.6608770489692688
Ġof	217	 cities	48	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969314932823181	0.004433771595358849
Ġcities	217	.	49	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.859300434589386	0.21876540780067444
.	217	 Note	50	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6562332510948181	0.6077194213867188
ĠNote	217	 that	51	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002390112029388547	8.70870590209961
Ġthat	217	 the	52	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8787093758583069	0.18654197454452515
Ġthe	217	 distance	53	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5137431025505066	0.9608810544013977
Ġdistance	217	 from	54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.514503002166748	0.958748459815979
Ġfrom	217	 city	55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.09821178019046783	3.3479599952697754
Ġcity	217	 X	56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.583232581615448	0.7778567671775818
ĠX	217	 to	57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07022695988416672	3.831831216812134
Ġto	217	 city	58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9957322478294373	0.006170250475406647
Ġcity	217	 Y	59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8364740014076233	0.2576074004173279
ĠY	217	 is	60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.945665717124939	0.08059781789779663
Ġis	217	 the	61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8566117286682129	0.22328674793243408
Ġthe	217	 same	62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7147505879402161	0.48448818922042847
Ġsame	217	 as	63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9917747974395752	0.011915490962564945
Ġas	217	 from	64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9162788987159729	0.12614122033119202
Ġfrom	217	 Y	65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.18296398222446442	2.4503684043884277
ĠY	217	 to	66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0839395821094513	3.574504852294922
Ġto	217	 X	67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9977160096168518	0.0032988085877150297
ĠX	217	.	68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9759343266487122	0.03514409065246582
.	217	 Your	69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7875288128852844	0.34459540247917175
ĠYour	217	 task	70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.025531942024827003	5.291553020477295
Ġtask	217	 is	71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.606887936592102	0.7204979062080383
Ġis	217	:	72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9841784834861755	0.023008102551102638
:	217	 given	73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0012590248370543122	9.633477210998535
Ġgiven	217	 that	74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0656336098909378	3.9294214248657227
Ġthat	217	 you	75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08671503514051437	3.527573823928833
Ġyou	217	 start	76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.14762011170387268	2.7600388526916504
Ġstart	217	 at	77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.29589757323265076	1.7568302154541016
Ġat	217	 city	78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.345079630613327	1.5349987745285034
Ġcity	217	 F	79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9329348802566528	0.10015171766281128
ĠF	217	,	80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00231530936434865	8.754579544067383
,	217	 identify	81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6487986445426941	0.6241573095321655
Ġidentify	217	 the	82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0007371041574515402	10.405843734741211
Ġthe	217	 single	83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7046156525611877	0.505091667175293
Ġsingle	217	 nearest	84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00023181215510703623	12.074755668640137
Ġnearest	217	 city	85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001448802649974823	9.430923461914062
Ġcity	217	 to	86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5479585528373718	0.8678611516952515
Ġto	217	 F	87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6302277445793152	0.6660548448562622
ĠF	217	.	88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22972291707992554	2.1220333576202393
.	217	 The	89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.1107766330242157	3.174274444580078
ĠThe	217	 answer	90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.031224945560097694	5.001157283782959
Ġanswer	217	 format	91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02603834681212902	5.263218402862549
Ġformat	217	 should	92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008453156799077988	6.886293888092041
Ġshould	217	 be	93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.363503634929657	1.4599583148956299
Ġbe	217	 F	94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9037079811096191	0.1460714042186737
ĠF	217	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0004941523657180369	10.982756614685059
-	217	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.011131756007671356	6.489174842834473
<	217	nearest	96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06334484368562698	3.9806289672851562
nearest	217	 city	97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.16406841576099396	2.607630491256714
Ġcity	217	>.	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8058875799179077	0.311349481344223
>.	217	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11969676613807678	3.0625438690185547
ĠDist	217	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.72326338088169e-06	19.146425247192383
ances	217	:	100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9864119291305542	0.019737819209694862
:	217	 AB	101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.02329752966761589	5.423679351806641
ĠAB	217	 is	102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.36451879143714905	1.4559348821640015
Ġis	217	 	103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0038074972108006477	8.036941528320312
Ġ	217	51	104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9666885137557983	0.04887695983052254
51	217	,	105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0014439692022278905	9.435744285583496
,	217	 AC	106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5284467935562134	0.9201698303222656
ĠAC	217	 is	107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5286769866943359	0.9195415377616882
Ġis	217	 	108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9902860522270203	0.014082806184887886
Ġ	217	47	109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9953117370605469	0.006779595743864775
47	217	,	110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010596695356070995	6.56024169921875
,	217	 AD	111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9945604205131531	0.007869063876569271
ĠAD	217	 is	112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9274393320083618	0.10867518931627274
Ġis	217	 	113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9974774718284607	0.003643834264948964
Ġ	217	4	114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9952214360237122	0.006910539697855711
4	217	,	115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.003037933027371764	8.362693786621094
,	217	 AE	116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9833131432533264	0.024277174845337868
ĠAE	217	 is	117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8964857459068298	0.15764746069908142
Ġis	217	 	118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9972586631774902	0.0039603072218596935
Ġ	217	81	119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9968751668930054	0.004515210632234812
81	217	,	120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.007352903019636869	7.087470531463623
,	217	 AF	121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9973676800727844	0.0038026797119528055
ĠAF	217	 is	122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9674807786941528	0.04769507795572281
Ġis	217	 	123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9916679859161377	0.012070870026946068
Ġ	217	46	124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9915218353271484	0.012283530086278915
46	217	,	125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.007132630329579115	7.131350040435791
,	217	 AG	126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.993435800075531	0.00950129795819521
ĠAG	217	 is	127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9897209405899048	0.014906199648976326
Ġis	217	 	128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.996306300163269	0.005338769871741533
Ġ	217	76	129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991962313652039	0.0011600723955780268
76	217	,	130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012172731570899487	6.360203266143799
,	217	 AH	131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9876677989959717	0.017902271822094917
ĠAH	217	 is	132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9603180885314941	0.058415744453668594
Ġis	217	 	133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9973687529563904	0.0038011360447853804
Ġ	217	61	134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9959843158721924	0.005805102176964283
61	217	,	135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012270485050976276	6.348663806915283
,	217	 BC	136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5152985453605652	0.9565196633338928
ĠBC	217	 is	137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.652829647064209	0.6152215600013733
Ġis	217	 	138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9976182579994202	0.0034401915036141872
Ġ	217	63	139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.993813157081604	0.008953437209129333
63	217	,	140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.018110942095518112	5.786994457244873
,	217	 BD	141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9965211153030396	0.005027741193771362
ĠBD	217	 is	142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9556587934494019	0.06543256342411041
Ġis	217	 	143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.998538613319397	0.0021098873112350702
Ġ	217	47	144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991616010665894	0.0012100782478228211
47	217	,	145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0051798210479319096	7.592881679534912
,	217	 BE	146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9952836632728577	0.006820335518568754
ĠBE	217	 is	147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9876996278762817	0.017855729907751083
Ġis	217	 	148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9972504377365112	0.003972312901169062
Ġ	217	49	149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9952001571655273	0.006941348779946566
49	217	,	150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009705840609967709	6.686931133270264
,	217	 BF	151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9970832467079163	0.0042141214944422245
ĠBF	217	 is	152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7531142234802246	0.40905940532684326
Ġis	217	 	153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9953534007072449	0.006719169206917286
Ġ	217	39	154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9793947339057922	0.03003764897584915
39	217	,	155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008453753776848316	6.886192321777344
,	217	 BG	156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9946699738502502	0.007710152771323919
ĠBG	217	 is	157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9940473437309265	0.008613611571490765
